Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
16047,0.73,Premium,F,SI1,62.4,55.0,5.78,5.71,3.59,2346
10875,1.01,Very Good,E,SI2,62.8,57.0,6.35,6.38,4.0,4355
12860,1.5,Very Good,G,VS2,63.5,54.0,7.26,7.22,4.6,13239
18060,0.33,Ideal,D,VVS2,,57.0,4.52,4.47,2.71,1062
7264,1.0,Fair,F,SI1,56.9,63.0,6.45,6.52,3.69,4688
21891,0.52,Premium,I,VS1,59.6,60.0,5.17,5.14,3.07,1141
26853,0.42,Ideal,D,VS2,61.2,56.0,4.8,4.84,2.95,1031
17015,1.0,Good,I,SI2,63.9,60.0,6.3,6.26,4.01,3528
8262,0.42,Premium,G,VVS2,61.6,60.0,4.85,4.8,2.97,1029
10933,1.2,Ideal,F,VVS1,62.0,56.0,6.76,6.82,4.21,11455
19071,0.59,Ideal,E,VVS1,60.7,57.0,5.41,5.45,3.29,3422
6625,0.5,Very Good,E,SI2,62.8,55.0,5.05,5.08,3.18,1077
20631,1.32,Ideal,H,VVS1,62.1,55.0,6.98,7.03,4.35,9572
21438,0.47,Ideal,E,VS1,61.5,55.0,5.01,5.04,3.09,1400
15466,0.27,Ideal,G,VVS2,62.8,56.0,4.12,4.16,2.6,641
121,0.34,Ideal,H,IF,61.7,56.0,4.5,4.51,2.78,863
2142,0.47,Ideal,G,VVS1,61.3,56.0,5.03,5.05,3.09,1441
23785,1.08,Very Good,G,VS2,63.2,60.0,6.53,6.44,4.1,6096
8667,0.9,Premium,I,VS2,63.0,58.0,6.16,6.12,3.87,2761
21555,0.42,Premium,H,VVS2,62.4,55.0,4.81,4.78,2.99,984
11614,1.0,Premium,H,VS1,59.1,60.0,6.45,6.42,3.8,4732
5120,0.32,Ideal,F,VVS2,60.8,58.0,4.39,4.43,2.68,837
9275,2.06,Ideal,I,SI2,61.4,57.0,8.22,8.18,5.03,10728
233,1.01,Ideal,G,VS1,61.8,57.0,6.45,6.4,3.97,6618
14680,1.01,Good,G,SI1,63.7,60.0,6.28,6.32,4.01,5021
8204,0.46,Premium,E,VS1,61.7,59.0,4.96,4.93,3.05,1437
21535,1.06,Very Good,H,VS2,60.7,59.0,6.56,6.63,4.0,5415
15463,2.03,Premium,E,SI2,61.5,59.0,8.24,8.16,5.04,18477
21641,1.21,Ideal,D,VVS2,62.8,55.0,6.77,6.84,4.26,12657
12389,0.54,Ideal,E,VS1,62.0,56.0,5.25,5.17,3.23,2041
1712,0.71,Good,G,SI1,63.6,56.0,5.65,5.67,3.6,2428
19999,1.07,Ideal,E,SI2,62.5,57.0,6.56,6.5,4.08,6060
8282,1.2,Premium,I,VS2,61.8,55.0,6.93,6.8,4.24,5699
23918,0.4,Ideal,H,VVS1,62.3,54.0,4.74,4.77,2.96,1017
19907,0.32,Ideal,G,VS2,62.4,55.0,4.39,4.36,2.73,672
2094,0.41,Very Good,G,VVS2,61.1,55.0,4.8,4.82,2.94,932
8115,0.3,Ideal,F,VS2,62.3,57.0,4.3,4.33,2.69,605
13458,1.09,Ideal,J,SI2,62.0,55.0,6.58,6.64,4.1,5034
9063,0.3,Good,E,VVS1,,63.0,4.24,4.26,2.6,739
19217,0.51,Ideal,E,VS2,61.9,57.0,5.12,5.09,3.16,1662
20426,1.03,Ideal,E,VS1,61.9,57.0,6.46,6.44,4.0,8629
17468,0.71,Ideal,F,SI1,61.5,56.0,5.76,5.69,3.52,2633
16868,0.72,Ideal,I,VS2,62.2,56.0,5.69,5.75,3.56,2511
7588,1.42,Very Good,G,VS1,62.7,55.0,7.11,7.17,4.48,11452
8742,1.5,Premium,I,VVS2,61.4,58.0,7.38,7.32,4.51,11007
17915,0.53,Premium,E,VS2,61.6,57.0,5.21,5.18,3.2,1813
16652,0.7,Ideal,F,SI1,61.9,55.0,5.7,5.74,3.54,3119
26338,0.34,Premium,J,VS1,61.7,58.0,4.47,4.41,2.74,574
13847,0.33,Ideal,G,VS1,61.7,56.0,4.44,4.47,2.75,666
2723,0.31,Very Good,E,SI1,63.0,57.0,4.29,4.32,2.71,544
24361,0.34,Ideal,I,VS1,62.6,56.0,4.44,4.47,2.79,537
5973,1.02,Premium,F,SI2,,58.0,6.49,6.42,3.97,4541
18508,0.7,Very Good,J,VS2,63.3,58.0,5.61,5.63,3.56,2044
3829,0.71,Ideal,E,SI1,61.3,57.0,5.81,5.78,3.55,2704
4866,1.2,Very Good,J,VS2,63.1,56.0,6.77,6.71,4.25,4232
13405,1.02,Premium,H,SI2,59.8,59.0,6.54,6.5,3.9,4284
13182,1.7,Ideal,I,VS1,62.2,55.0,7.63,7.67,4.76,12622
7287,0.37,Ideal,E,VS2,61.0,56.0,4.64,4.67,2.84,762
18829,1.01,Ideal,E,VS2,60.5,60.0,6.46,6.47,3.91,6806
3916,1.51,Premium,H,VS2,62.8,60.0,7.28,7.25,4.56,11268
3772,0.62,Premium,E,VS1,62.2,58.0,5.41,5.46,3.38,2196
1228,1.01,Premium,H,SI1,62.8,58.0,6.38,6.36,4.0,4642
1703,0.6,Premium,D,SI1,60.4,60.0,5.48,5.44,3.3,1996
4932,0.38,Ideal,G,VVS1,61.7,55.0,4.67,4.7,2.89,993
23943,0.54,Ideal,F,VS2,61.3,57.0,5.29,5.24,3.23,2333
21944,1.14,Ideal,F,VS1,61.1,55.0,6.74,6.78,4.13,8953
1319,0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2,1919
8274,1.02,Premium,F,SI2,60.2,61.0,6.52,6.48,3.91,4238
16567,1.21,Premium,I,SI1,62.0,56.0,6.89,6.83,4.25,5285
9583,0.31,Ideal,D,VS2,61.3,57.0,4.36,4.41,2.69,621
6538,0.37,Premium,D,SI1,62.3,56.0,4.64,4.61,2.88,874
688,0.31,Ideal,H,VS2,62.6,57.0,4.38,4.34,2.73,628
2554,0.75,Good,E,SI1,58.3,60.0,5.94,5.99,3.48,2923
14237,0.33,Ideal,H,VS1,61.9,56.0,4.48,4.44,2.76,743
25639,0.52,Very Good,E,SI1,62.9,59.0,5.12,5.15,3.23,1389
7896,0.35,Ideal,H,VS2,61.2,56.0,4.53,4.56,2.78,571
20297,1.5,Very Good,E,SI1,59.3,60.0,7.4,7.5,4.42,12247
7129,0.57,Premium,F,VS2,60.3,58.0,5.4,5.44,3.27,1754
20409,0.32,Ideal,G,IF,61.8,55.0,4.43,4.41,2.73,1020
17421,1.0,Good,G,VS2,63.7,57.0,6.32,6.28,4.01,5484
26332,1.5,Premium,H,I1,61.1,59.0,7.37,7.26,4.47,3599
26360,0.3,Ideal,E,VVS1,61.4,56.0,4.33,4.37,2.67,895
2665,0.55,Ideal,F,VS2,61.4,56.0,5.28,5.31,3.25,1715
12518,1.0,Premium,G,VS1,59.1,61.0,6.54,6.48,3.85,6552
214,0.9,Very Good,G,SI2,61.1,55.0,6.21,6.26,3.81,3445
24350,0.29,Very Good,E,VVS1,58.9,59.0,4.33,4.4,2.57,664
17641,1.57,Premium,G,VS2,62.7,60.0,7.46,7.38,4.65,11711
25703,0.7,Ideal,H,SI2,60.4,58.0,5.82,5.77,3.5,2285
20742,0.32,Very Good,J,SI1,61.6,58.0,4.36,4.4,2.7,374
22559,1.52,Ideal,F,VS2,,55.0,7.37,7.33,4.58,11405
1719,0.31,Ideal,D,VS2,62.2,54.0,4.34,4.31,2.69,942
15068,0.72,Very Good,J,VS2,62.2,58.0,5.68,5.73,3.55,2028
6337,1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,7127
13733,0.7,Good,E,SI1,61.9,58.0,5.63,5.67,3.5,2239
1347,1.03,Fair,I,SI1,57.4,61.0,6.67,6.71,3.84,3892
17503,0.3,Ideal,E,VS2,62.1,55.0,4.32,4.35,2.69,621
10793,1.21,Very Good,H,VS1,63.3,58.0,6.77,6.72,4.27,6871
7368,0.61,Very Good,F,SI2,62.9,56.6,5.38,5.45,3.4,1437
6017,0.54,Premium,E,SI1,61.4,60.0,5.21,5.25,3.21,1422
11469,0.3,Ideal,E,VS2,61.5,55.0,4.29,4.33,2.65,658
10177,1.07,Ideal,G,SI1,61.9,55.0,6.57,6.62,4.08,5347
3662,0.3,Premium,D,VS2,60.7,60.0,4.33,4.37,2.64,710
9713,0.29,Very Good,G,VS2,62.5,56.0,4.21,4.24,2.64,471
22234,1.2,Very Good,F,SI1,63.3,58.0,6.63,6.57,4.18,6955
24509,1.51,Ideal,E,SI2,62.6,53.0,7.4,7.32,4.61,10147
23844,0.79,Good,F,SI2,64.3,60.0,5.82,5.75,3.72,1943
23909,0.41,Premium,I,VVS2,62.1,58.0,4.78,4.76,2.96,1061
17640,0.55,Ideal,F,SI2,61.2,56.0,5.29,5.23,3.22,1263
16168,1.21,Ideal,I,SI2,60.6,56.0,6.94,6.92,4.2,5184
4673,0.51,Very Good,F,VS1,60.0,59.0,5.18,5.22,3.12,1680
8625,0.34,Ideal,D,VVS1,61.5,56.0,4.5,4.47,2.76,1211
14351,0.53,Very Good,E,VS2,60.1,60.0,5.21,5.28,3.15,1612
20767,1.04,Ideal,G,VS2,61.9,57.0,6.5,6.46,4.01,6290
5061,0.3,Fair,G,VVS2,64.4,58.0,4.21,4.17,2.7,819
12207,0.43,Ideal,H,SI1,61.9,55.0,4.84,4.88,3.01,783
24827,1.03,Very Good,H,SI2,63.1,56.0,6.43,6.38,4.04,3288
16659,0.41,Very Good,E,SI1,60.5,61.0,4.78,4.8,2.9,755
6796,0.7,Ideal,J,VS2,61.5,57.0,5.7,5.74,3.52,1971
3718,0.4,Ideal,J,VS2,62.3,55.0,4.72,4.75,2.95,598
251,0.56,Ideal,G,IF,62.0,56.0,5.3,5.32,3.29,2442
19022,0.54,Very Good,D,SI1,60.0,59.8,5.3,5.34,3.18,1593
6904,0.3,Ideal,D,VVS2,61.6,58.0,4.29,4.32,2.65,814
26285,2.51,Premium,J,SI1,59.6,60.0,8.84,8.79,5.25,17452
16644,1.21,Ideal,H,VS2,62.9,55.0,6.77,6.8,4.27,7513
24699,0.31,Very Good,G,VS2,63.5,58.0,4.29,4.22,2.7,698
9178,0.51,Ideal,G,VS2,61.0,56.0,5.17,5.2,3.16,1585
21754,0.23,Very Good,E,VVS1,62.1,58.0,3.9,3.93,2.43,530
9597,0.3,Ideal,E,VS2,62.6,54.0,4.29,4.33,2.7,658
19051,0.57,Ideal,E,VS2,61.5,57.0,5.35,5.32,3.28,2491
26698,1.14,Ideal,F,SI2,61.7,56.0,6.71,6.67,4.13,4591
3030,0.38,Premium,I,VS1,61.3,60.0,4.65,4.62,2.84,898
18395,0.31,Ideal,D,VS2,62.1,54.0,4.4,4.36,2.72,804
4976,0.41,Very Good,D,VS2,59.2,58.0,4.83,4.87,2.87,995
11426,0.7,Very Good,J,SI2,63.6,56.0,5.57,5.63,3.56,1609
7621,0.7,Ideal,G,SI2,61.3,58.0,5.67,5.69,3.48,2234
4562,2.08,Ideal,I,SI2,62.3,56.0,8.16,8.22,5.1,15132
23016,0.71,Ideal,F,VS1,61.1,56.0,5.76,5.8,3.53,3701
10043,0.23,Very Good,E,VVS1,62.4,54.0,3.95,3.98,2.47,583
16944,1.2,Ideal,G,VS2,59.9,61.0,6.85,6.88,4.11,8321
9436,0.24,Very Good,D,VVS2,60.1,57.0,4.03,4.09,2.44,499
5866,0.31,Premium,F,VS2,62.7,59.0,4.34,4.3,2.71,802
1660,1.02,Very Good,F,SI2,63.0,58.0,6.37,6.43,4.03,4319
10993,0.27,Ideal,F,VVS1,61.0,57.0,4.2,4.22,2.57,620
13085,0.55,Ideal,I,VVS1,61.7,56.0,5.29,5.24,3.25,1712
3472,0.91,Very Good,J,VS2,61.6,59.0,6.13,6.25,3.81,3290
922,1.5,Very Good,I,SI1,63.5,59.0,7.16,7.08,4.52,8081
6411,0.55,Premium,G,VS2,59.6,59.0,5.32,5.36,3.18,1448
1246,1.7,Ideal,F,VS2,62.3,56.0,7.61,7.65,4.75,17892
4462,0.7,Ideal,G,VVS1,60.7,57.0,5.73,5.76,3.49,3303
26006,0.7,Ideal,F,SI1,61.5,56.0,5.74,5.7,3.52,2348
22003,1.11,Ideal,H,SI1,61.6,56.0,6.69,6.65,4.11,5456
22308,0.32,Ideal,E,VVS1,61.8,55.0,4.4,4.43,2.73,921
13109,1.51,Good,H,VS2,64.0,59.0,7.25,7.19,4.62,10000
21373,0.3,Very Good,G,VVS1,62.8,58.0,4.27,4.3,2.69,789
3426,0.32,Ideal,E,VS2,62.0,57.0,4.41,4.39,2.73,900
14010,2.3,Premium,I,SI2,61.3,58.0,8.53,8.46,5.21,11051
24821,0.35,Very Good,H,SI1,63.2,57.0,4.51,4.48,2.84,647
22994,0.3,Good,G,VS1,63.8,55.0,4.28,4.25,2.72,776
2088,1.16,Ideal,G,VS2,62.5,55.0,6.75,6.69,4.2,8061
18159,0.44,Ideal,E,VVS2,61.8,56.0,4.93,4.88,3.03,1334
6902,0.53,Ideal,G,VS2,60.9,57.0,5.25,5.26,3.2,1598
8729,1.22,Fair,I,SI1,66.2,60.0,6.61,6.56,4.36,4099
10611,1.0,Very Good,G,VS2,,57.0,6.33,6.37,3.99,5227
7644,0.27,Ideal,E,VS2,61.0,55.0,4.18,4.2,2.56,577
13526,1.06,Ideal,G,VS2,62.7,55.0,6.53,6.49,4.08,6411
11461,1.0,Premium,E,SI2,62.8,59.0,6.34,6.3,3.97,4200
14661,1.23,Ideal,F,VVS2,61.8,56.0,6.89,6.84,4.24,11141
24713,0.7,Very Good,F,SI1,63.7,55.0,5.62,5.69,3.6,2192
12769,1.5,Ideal,I,VS1,62.2,54.0,7.33,7.4,4.57,10406
13162,0.85,Fair,J,I1,65.5,59.0,5.95,5.82,3.86,1334
6315,0.58,Good,E,SI1,61.0,62.0,5.36,5.33,3.26,1844
15421,0.41,Ideal,E,VS2,62.5,55.0,4.74,4.77,2.97,935
547,1.12,Good,F,VS2,63.8,57.0,6.59,6.61,4.21,6925
23600,0.32,Ideal,D,SI1,61.3,55.0,4.39,4.42,2.7,589
12623,1.01,Premium,H,SI2,61.9,59.0,6.42,6.37,3.96,3790
15599,1.22,Premium,H,VS2,61.4,62.0,6.92,6.76,4.22,5944
12516,1.02,Premium,F,VVS2,60.9,59.0,6.56,6.44,3.96,8774
13824,1.05,Very Good,E,SI1,59.7,57.0,6.63,6.71,3.98,6224
19565,0.85,Ideal,G,SI1,62.1,56.0,6.05,6.1,3.77,3766
23615,2.48,Very Good,I,SI2,63.0,62.0,8.58,8.62,5.42,17448
18014,2.06,Premium,E,SI2,58.8,58.0,8.42,8.35,4.93,14634
4822,0.3,Very Good,H,SI1,59.4,63.0,4.35,4.4,2.6,421
18469,1.02,Very Good,E,VS2,59.2,58.0,6.52,6.58,3.88,6612
13087,0.34,Ideal,D,SI2,61.4,56.0,4.5,4.55,2.78,481
18333,0.33,Premium,H,VS1,59.2,58.0,4.55,4.5,2.68,743
7410,0.42,Good,E,VVS2,64.1,57.0,4.7,4.73,3.02,1269
3203,0.46,Ideal,E,VVS2,62.6,55.0,4.92,4.95,3.09,1657
422,0.36,Ideal,D,VS2,61.3,55.0,4.58,4.62,2.82,928
23048,1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,9521
16954,1.23,Ideal,F,VS1,61.3,57.0,6.93,6.86,4.23,8679
19460,0.4,Ideal,E,VS1,62.1,55.0,4.79,4.75,2.96,960
2045,0.28,Very Good,D,VS1,62.4,56.0,4.15,4.18,2.6,514
12759,3.4,Fair,D,I1,66.8,52.0,9.42,9.34,6.27,15964
7422,0.71,Ideal,D,SI2,60.4,56.0,5.79,5.83,3.51,2516
26310,0.31,Ideal,D,SI2,62.9,54.0,4.35,4.3,2.72,593
2185,0.59,Very Good,G,VVS1,61.5,55.0,5.4,5.43,3.33,2256
16840,1.21,Premium,I,VS2,,59.0,6.77,6.67,4.21,4884
20862,0.36,Ideal,D,VS2,62.0,54.0,4.6,4.62,2.86,776
8318,0.78,Premium,I,VS2,,58.0,5.89,5.82,3.68,2646
4108,1.0,Very Good,H,SI1,63.6,54.0,6.33,6.37,4.04,4467
1380,1.6,Very Good,G,VS2,61.0,57.0,7.55,7.59,4.62,14383
19586,1.03,Ideal,E,VVS2,60.6,59.0,6.5,6.53,3.95,10003
2538,1.52,Fair,H,SI1,61.2,60.0,7.39,7.29,4.49,8818
9839,0.32,Very Good,I,VS2,62.8,58.0,4.33,4.37,2.73,449
16761,1.22,Premium,F,VS2,62.3,57.0,6.84,6.8,4.25,8731
9342,0.55,Ideal,F,VS2,61.4,57.0,5.29,5.25,3.24,1865
10949,0.34,Very Good,F,VS2,62.5,57.5,4.4,4.45,2.77,730
11711,0.83,Fair,I,VS2,64.9,58.0,5.9,5.84,3.81,2577
26572,0.83,Ideal,H,VS2,61.3,54.0,6.1,6.06,3.73,2975
17730,1.26,Ideal,H,VS1,,57.0,6.97,7.03,4.27,8959
6416,0.7,Premium,H,VVS2,59.6,59.0,5.83,5.78,3.46,2717
23781,0.33,Very Good,F,SI1,59.9,61.0,4.44,4.47,2.67,550
2686,1.01,Very Good,E,VS1,62.9,60.0,6.33,6.43,4.01,7332
1899,0.54,Ideal,E,VS2,61.6,59.0,5.21,5.24,3.22,1695
8424,0.5,Premium,G,VVS1,61.0,60.0,5.12,5.08,3.11,2070
4704,0.47,Ideal,F,VVS1,61.6,56.0,5.0,5.02,3.09,2113
15988,0.56,Ideal,H,VVS2,61.8,56.0,5.28,5.33,3.28,2118
3897,1.23,Premium,F,VS2,59.6,58.0,7.02,6.94,4.16,9016
14641,1.1,Premium,G,VS2,60.3,57.0,6.73,6.68,4.04,6032
2507,1.0,Good,H,SI1,61.5,64.0,6.38,6.41,3.93,4568
6815,0.7,Good,I,VS2,57.1,61.0,5.9,5.93,3.38,2010
18151,1.1,Good,H,SI2,57.6,61.0,6.82,6.73,3.9,3696
10790,0.23,Very Good,F,VS2,61.0,59.0,3.95,3.99,2.42,402
13881,1.5,Premium,G,VS1,62.7,58.0,7.3,7.25,4.56,14234
17522,0.31,Ideal,E,VVS1,61.1,56.0,4.38,4.42,2.69,865
13935,0.58,Ideal,G,VS2,61.9,56.0,5.34,5.38,3.32,1636
19779,0.3,Premium,H,SI2,60.9,59.0,4.35,4.32,2.64,473
1785,1.01,Very Good,I,SI2,63.1,54.0,6.39,6.35,4.02,3818
22311,1.69,Premium,I,VS2,62.4,58.0,7.66,7.53,4.74,10600
4035,0.34,Ideal,E,VVS1,62.1,57.0,4.5,4.46,2.78,1084
2599,0.3,Ideal,I,SI1,61.9,58.0,4.27,4.32,2.66,422
12305,0.7,Good,E,SI1,61.4,64.0,5.71,5.66,3.49,2822
8237,0.7,Ideal,F,VS1,61.0,55.0,5.77,5.73,3.51,2874
25502,2.16,Ideal,G,SI2,62.5,54.2,8.23,8.27,5.16,18001
4387,0.72,Premium,J,VS2,61.4,58.0,5.76,5.74,3.53,1944
23183,0.53,Ideal,G,VVS2,61.0,56.0,5.21,5.25,3.19,1946
8230,0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94,1015
18345,1.22,Ideal,G,SI2,62.9,56.0,6.86,6.78,4.29,5436
2424,0.34,Ideal,F,SI1,63.0,54.0,4.5,4.48,2.83,727
10429,0.37,Premium,E,VS2,59.5,59.0,4.71,4.64,2.78,1041
17525,0.39,Ideal,G,IF,61.9,54.0,4.67,4.73,2.91,1101
25713,0.43,Good,J,SI2,63.7,57.0,4.76,4.79,3.04,490
19011,1.27,Ideal,J,SI2,62.6,57.0,6.85,6.88,4.3,4693
236,1.21,Premium,H,IF,62.2,58.0,6.83,6.8,4.24,8446
18340,0.7,Ideal,H,SI2,63.1,54.0,5.64,5.68,3.57,1973
14042,0.36,Ideal,D,VVS1,61.5,55.0,4.61,4.63,2.84,1718
11858,1.21,Ideal,H,VS1,62.7,56.0,6.79,6.84,4.27,6784
10047,0.3,Very Good,D,VS2,62.0,62.0,4.24,4.27,2.64,663
3560,0.58,Ideal,E,VS1,60.8,57.0,5.41,5.42,3.29,2241
17857,1.51,Premium,G,VS2,62.5,59.0,7.28,7.34,4.57,12756
13639,0.91,Good,G,SI1,63.5,61.0,6.05,6.1,3.86,3776
8512,0.33,Very Good,D,VS2,62.5,59.0,4.39,4.41,2.75,681
7382,0.7,Ideal,D,SI1,62.0,54.0,5.73,5.76,3.56,2726
16493,2.0,Premium,G,SI1,59.3,60.0,8.19,8.13,4.84,14918
5671,1.52,Very Good,H,VVS2,62.8,56.0,7.3,7.32,4.59,12648
8030,1.11,Very Good,H,SI2,63.4,55.0,6.54,6.51,4.14,4028
21115,0.4,Good,I,SI1,63.2,54.0,4.67,4.69,2.96,596
13266,1.54,Very Good,I,VS2,62.0,58.0,7.38,7.43,4.59,8537
10773,0.54,Very Good,D,SI1,62.9,57.0,5.17,5.22,3.27,1662
11022,0.33,Ideal,I,IF,61.2,56.0,4.46,4.49,2.74,862
183,0.51,Very Good,H,VS1,62.3,57.0,5.1,5.12,3.18,1628
14037,0.51,Very Good,D,VVS2,63.1,58.0,5.1,5.07,3.21,2289
25216,0.41,Premium,I,VVS1,59.8,61.0,4.84,4.79,2.88,1107
8732,1.0,Good,D,SI1,60.5,60.0,6.37,6.42,3.87,5546
22001,0.52,Ideal,E,VS2,61.5,56.0,5.16,5.18,3.18,1760
3195,2.77,Premium,H,I1,62.6,62.0,8.93,8.83,5.56,10424
17028,0.43,Very Good,G,VS2,61.0,56.0,4.87,4.89,2.98,844
1322,0.5,Ideal,E,VS2,62.2,56.0,5.12,5.11,3.18,1629
15656,0.7,Ideal,H,SI1,60.6,57.0,5.73,5.78,3.49,1919
15851,0.4,Ideal,D,VS2,61.5,55.0,4.71,4.75,2.91,982
2671,0.93,Ideal,I,SI1,61.9,57.0,6.23,6.21,3.85,3359
20723,0.7,Ideal,H,VVS1,61.5,57.0,5.69,5.73,3.51,3517
16450,0.76,Ideal,H,VS2,61.4,57.0,5.85,5.88,3.6,3038
23494,1.0,Fair,I,I1,66.9,57.0,6.15,6.03,4.09,1997
6830,1.22,Ideal,F,VS2,61.3,56.0,6.87,6.92,4.23,9203
16896,1.34,Ideal,H,VS2,62.1,57.0,7.0,7.05,4.36,8094
8,0.5,Premium,E,SI1,61.5,62.0,5.09,5.06,3.12,1415
3135,2.0,Good,J,SI1,64.1,58.0,7.85,7.79,5.01,9193
10968,1.06,Premium,G,VS2,60.4,58.0,6.64,6.68,4.02,6296
14366,0.31,Very Good,G,VVS1,62.5,57.0,4.3,4.4,2.72,816
4358,0.5,Ideal,F,VS1,62.5,57.0,5.09,5.06,3.17,1838
2521,0.73,Premium,F,SI1,60.6,59.0,5.81,5.77,3.51,2190
15853,2.0,Fair,H,SI1,65.6,58.0,7.92,7.76,5.15,15762
26639,0.3,Very Good,D,VS1,63.2,59.0,4.26,4.29,2.7,707
22843,1.0,Premium,G,SI1,60.8,58.0,6.48,6.45,3.93,4816
9159,0.35,Premium,F,VS2,60.9,57.0,4.58,4.55,2.78,879
9612,0.51,Very Good,J,SI1,63.2,56.0,5.06,5.1,3.21,977
11368,1.32,Ideal,D,VVS2,59.3,59.0,7.16,7.23,4.27,15802
6591,1.0,Premium,E,SI1,60.5,59.0,6.45,6.4,3.89,5396
23019,1.75,Premium,F,VS2,61.4,58.0,7.76,7.72,4.75,17172
792,1.45,Fair,F,I1,64.8,67.0,7.16,7.0,4.64,4320
2791,0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21,1422
25689,1.01,Premium,D,SI1,62.9,59.0,6.43,6.39,4.03,5543
21885,1.28,Ideal,G,IF,60.8,57.0,7.02,7.05,4.28,11372
18328,1.04,Premium,G,VS2,62.5,58.0,6.43,6.47,4.03,6177
23955,0.44,Ideal,E,VS1,61.5,56.0,4.92,4.9,3.02,1155
9728,0.3,Premium,H,SI1,60.1,55.0,4.41,4.38,2.64,554
187,0.72,Ideal,F,SI1,61.7,55.0,5.74,5.77,3.55,2470
23672,1.4,Premium,I,VS1,61.6,59.0,7.22,7.17,4.43,7722
24667,1.59,Premium,F,VS2,60.2,60.0,7.59,7.62,4.58,15461
26018,0.31,Premium,I,VS2,59.9,60.0,4.41,4.44,2.65,435
7245,1.22,Ideal,H,VVS2,62.2,56.0,6.83,6.87,4.26,8014
4737,0.52,Premium,G,SI2,61.5,59.0,5.19,5.15,3.18,1196
4868,0.41,Premium,F,VS2,61.1,56.0,4.84,4.79,2.94,1107
9812,1.7,Premium,G,VVS2,59.8,59.0,7.7,7.75,4.62,18718
9561,0.3,Ideal,D,SI1,62.2,56.0,4.25,4.3,2.66,552
15277,1.2,Ideal,E,VVS1,61.8,56.0,6.78,6.87,4.22,16256
8352,1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11,5845
20837,1.06,Very Good,E,VVS2,61.8,58.0,6.52,6.56,4.04,9997
17083,0.51,Ideal,E,SI1,60.8,57.0,5.17,5.22,3.16,1437
2006,0.31,Ideal,G,IF,61.9,55.0,4.35,4.38,2.7,891
22946,0.36,Ideal,G,SI1,61.1,55.0,4.58,4.62,2.81,571
25963,0.55,Ideal,F,SI1,61.0,58.0,5.25,5.28,3.21,1368
13638,1.55,Very Good,I,SI1,62.0,62.0,7.33,7.47,4.59,8644
14829,1.02,Ideal,F,VS2,61.5,57.0,6.48,6.5,3.99,6306
7444,0.6,Ideal,E,SI1,61.3,56.0,5.49,5.44,3.35,1890
24215,0.53,Ideal,G,VVS1,61.6,57.0,5.2,5.22,3.21,2153
21877,1.46,Premium,I,SI2,62.4,59.0,7.21,7.16,4.49,5519
4935,1.02,Premium,G,SI1,61.1,58.0,6.52,6.48,3.97,5255
11467,0.46,Very Good,E,VS1,58.7,60.0,5.08,5.15,3.0,1452
20412,0.33,Premium,G,VS1,60.5,58.0,4.43,4.49,2.7,666
1329,0.3,Ideal,E,IF,61.2,58.0,4.31,4.38,2.66,957
7800,0.42,Premium,G,VS1,60.9,58.0,4.84,4.81,2.94,984
19886,0.3,Premium,D,VS2,60.5,58.0,4.38,4.35,2.64,911
21140,1.57,Premium,J,VS2,59.9,57.0,7.56,7.52,4.52,6629
17159,1.0,Premium,F,VVS1,63.0,56.0,6.37,6.32,4.0,8154
25252,0.29,Very Good,G,VVS2,61.9,56.0,4.27,4.3,2.65,541
17184,1.01,Ideal,J,SI1,62.8,57.0,6.4,6.44,4.03,3926
20266,0.56,Ideal,G,SI1,62.5,57.0,5.26,5.23,3.28,1345
26284,0.53,Ideal,D,SI2,60.4,57.0,5.3,5.26,3.19,1412
9777,0.91,Premium,D,SI2,61.5,56.0,6.27,6.22,3.84,4051
13296,1.01,Good,F,VS2,63.1,60.0,6.29,6.39,4.0,6159
25791,1.01,Premium,H,SI2,60.3,60.0,6.49,6.45,3.9,4412
24705,1.01,Good,G,VS2,63.6,56.0,6.31,6.24,3.99,10181
10614,0.9,Very Good,H,VS1,62.1,57.0,6.17,6.23,3.85,4455
21003,0.42,Ideal,G,VS1,61.8,57.0,4.79,4.82,2.97,921
22437,1.21,Very Good,I,SI1,61.8,59.0,6.75,6.78,4.18,5672
5028,0.51,Premium,D,VS2,62.0,60.0,5.12,5.07,3.16,1807
19733,1.19,Ideal,H,VS2,,59.0,6.82,6.73,4.21,6662
2683,0.5,Ideal,E,SI1,61.6,57.0,5.08,5.11,3.14,1337
7205,1.34,Ideal,G,VS2,61.9,56.0,7.1,7.05,4.38,9401
14245,0.43,Good,G,SI1,63.1,58.0,4.75,4.79,3.01,704
12582,0.4,Good,G,SI1,63.2,58.0,4.61,4.7,2.94,655
26821,0.5,Very Good,E,SI1,62.7,55.0,5.06,5.09,3.18,1331
6621,0.57,Premium,G,SI1,62.6,56.0,5.29,5.26,3.3,1915
315,0.59,Ideal,H,VS2,62.2,59.0,5.38,5.34,3.33,1648
